time[s],Ng,Np,滑油压力
16.11,1049.4556279968094,3090.4699274939358,384.92330410480014
16.12,1039.350428355365,3115.6573181365466,391.3787465720074
16.13,1038.2758438482822,3116.84157521349,385.16901606108127
16.14,1052.4458748620023,3132.2727650348243,390.78842994345695
16.15,1051.677172493919,3093.6782657042872,382.47525767844854
16.16,1041.5265296391992,3148.96659882233,372.1645019370895
16.17,1073.4126787138414,3152.136921543698,386.19894541889346
16.18,1060.5159859726984,3190.526632757781,389.97424827520445
16.19,1058.9662630953999,3148.4046363366574,385.07881942622095
16.2,1045.4980971056348,3131.4060121756124,382.51729033838967
16.21,1037.5285073626223,3148.5483711020875,377.69491511280745
16.22,1053.7213437058222,3151.4768679309154,387.01880118630675
16.23,1047.369070173132,3215.878499268266,393.25055543923156
16.240000000000002,1040.9232641847468,3161.1365971099162,383.5757760312431
16.25,1044.002291086851,3131.8158690864498,388.9427005860684
16.26,1048.1117809804368,3180.112037714895,391.916318185089
16.27,1069.4433179221887,3145.8461201434516,389.4900047549427
16.28,1062.8074026900845,3155.5487616257315,383.42006612748395
16.29,1073.3568493026162,3171.7208436650003,390.6244935199108
16.3,1049.8197602683954,3144.923969129561,384.76311439973153
16.31,1057.5792798282826,3150.1641218479067,387.726827403694
16.32,1042.713510663814,3151.186568201302,391.29627554695577
16.330000000000002,1066.4156320695731,3167.889107079281,383.0185453176209
16.34,1050.8829511070292,3170.4005342021433,391.4955865923926
16.35,1071.2187986777017,3170.0746520707617,382.67113900402626
16.36,1065.3942286246897,3165.6741058807224,386.0129246829286
16.37,1076.74809892534,3200.826763158814,389.5596259401342
16.38,1051.5557890313873,3190.6521659406853,394.2485871076517
16.39,1061.2983786064858,3215.586427032476,395.5645531641546
16.4,1082.471874960813,3196.809048970796,392.20329108125264
16.41,1080.7563460051183,3201.79223688328,386.9256477265177
16.42,1062.9090662997808,3199.7557593418387,383.1444766713287
16.43,1066.7420220691758,3219.0560351066765,378.8064598879072
16.44,1084.29964376676,3221.7131398716806,387.62933128905604
16.45,1075.169037475553,3201.469302999804,396.2435113113762
16.46,1080.3423619484124,3175.5457570993517,393.1952565286565
16.47,1069.2397481379005,3207.344776140823,386.78344985447694
16.48,1089.5579883028397,3228.630444291002,386.890798357929
16.490000000000002,1059.5111972174911,3202.2569683599268,392.9274921618156
16.5,1076.040142092717,3237.1744204145125,394.86988224552675
16.51,1084.1146489232308,3220.7903446533205,384.13907465111004
16.52,1073.2429429666013,3237.5966338728,390.99321830592515
16.53,1081.0118961307849,3212.161604844102,386.2670183456061
16.54,1075.5287104789068,3226.859381654371,388.3028636386811
16.55,1075.1862918082516,3204.03115909848,397.34273149389185
16.56,1075.3801942353537,3254.01765541457,399.5554308657533
16.57,1078.2957340897829,3206.9358197939673,381.64736698271895
16.580000000000002,1065.167359258284,3201.770477168566,399.1343493328354
16.59,1081.8276063926419,3239.1817725885758,381.30502105522675
16.6,1069.4714209948236,3251.273915224331,394.00610166082964
16.61,1080.76085145615,3246.9719335345253,400.9163052376385
16.62,1080.8043927076633,3239.205378091309,393.8653660320565
16.63,1107.7179208945004,3197.9738813640356,396.483541881533
16.64,1083.4309033063264,3253.4395946592304,389.9455895588842
16.65,1084.871470745698,3258.4756540071457,408.96200902173814
16.66,1094.2237721717058,3229.4295414690505,391.4436454747527
16.67,1082.3916523351631,3212.621529648878,392.0769589896672
16.68,1095.0365612513751,3225.193418982285,399.13476947595206
16.69,1093.3685894859714,3238.137191707887,393.3496345299885
16.7,1105.2567239763455,3269.6367396527457,394.26610772481934
16.71,1087.6794310930409,3258.64201840959,391.82825864613983
16.72,1069.7916212612042,3300.0975771426392,395.3285686834237
16.73,1095.6035346735598,3260.2401741101826,391.0412072155943
16.740000000000002,1090.5458565201995,3231.554872215007,406.2670515356329
16.75,1080.8431142114932,3245.0480082396048,392.84513115806726
16.76,1106.8522178242606,3268.1222083971043,389.0305366570702
16.77,1107.2981640326796,3284.596863411753,398.06815921720613
16.78,1102.6955361109435,3320.0090392520974,406.4662080509537
16.79,1089.4545469235459,3306.7445792926837,397.6213040340157
16.8,1102.0962585050193,3242.566668762693,395.0182441465599
16.81,1089.76075772161,3295.1185953471613,401.3902657566403
16.82,1077.927916643017,3280.2621830492158,401.80884146656473
16.830000000000002,1097.5898702607674,3297.4297420673315,398.12001238951547
16.84,1103.6572350923614,3279.5678859336635,390.44591257426686
16.85,1089.8093973014716,3301.327079533507,396.7907198648251
16.86,1100.423735402278,3280.808199500886,395.33207681475494
16.87,1113.062227891439,3284.7272170984857,390.3172704071266
16.88,1110.8139727816279,3289.480791064736,397.3441267232083
16.89,1120.2376761072824,3295.3134659510447,398.79759968735084
16.9,1093.157189040734,3293.4777678891437,400.56382599216613
16.91,1090.1773103751284,3304.034665650993,398.1846461056989
16.92,1106.9286388347039,3322.9076755611627,399.5173588388695
16.93,1122.0812925892642,3284.4395679547115,398.6892451824671
16.94,1108.9301435142168,3285.073255881912,402.95553401195593
16.95,1132.1172034274202,3308.2653385022063,400.8635816851276
16.96,1110.5007424758355,3296.481007505759,389.3990726978871
16.97,1103.383002822038,3285.0609008068136,407.1877629349348
16.98,1110.0749131919379,3308.129175909627,403.2773807546312
16.990000000000002,1100.793864080056,3301.8579022709027,399.3363127049886
17.0,1123.0845224560028,3329.376630883496,400.4018974550502
17.01,1114.3635597394791,3329.495520381561,400.3328373211683
17.02,1104.0683018534328,3324.560387269523,394.12041123694706
17.03,1115.964584569607,3316.173969781083,412.35002507804495
17.04,1115.5406421244181,3299.8503892010585,399.14645905352313
17.05,1121.919092478264,3363.550837439612,397.03432197375724
17.06,1101.6872365369293,3348.5688027437277,393.2427950478274
17.07,1113.9360652694666,3329.2282827452345,399.96180666558064
17.080000000000002,1125.975459771565,3322.856762625467,399.1054937904143
17.09,1119.7273992533676,3341.670289046376,401.12742282188003
17.1,1125.016540139788,3357.7041274564517,402.76558521510907
17.11,1125.978809206961,3311.3320069729293,401.21766162609686
17.12,1127.024592972789,3359.704552854028,397.6688585708758
17.13,1116.4257801584247,3335.7930996561904,403.9767520850842
17.14,1134.141730721807,3341.275420693794,405.9985451425787
17.150000000000002,1125.8245573373074,3349.088542386773,400.56584427281285
17.16,1132.8428037297929,3360.2355747029715,413.1659052796357
17.17,1117.6414662141392,3366.235938126112,399.304766697246
17.18,1118.2579570140588,3357.806572278496,402.8015086470143
17.19,1156.9197683111772,3356.491134789019,396.62780801834185
17.2,1131.2554374063004,3320.831511519519,401.9828540939648
17.21,1129.4729720766334,3380.3667061159404,407.47466653408793
17.22,1125.0645035959146,3363.6129293044714,398.9398493658899
17.23,1119.607146234695,3374.9737412128525,396.56640497325975
17.240000000000002,1127.529166198832,3351.023127278325,405.8466088235546
17.25,1150.4774910005656,3347.045732429046,393.9969416452761
17.26,1132.0021672969406,3375.5424583057134,404.51915276623384
17.27,1129.5757684374896,3373.366851339116,405.4272114760618
17.28,1145.2313112102313,3340.4299214009948,401.9087464505297
17.29,1137.7532101294505,3363.322758704674,412.5730570714402
17.3,1130.0492344641118,3383.0079354792583,406.86106572147565
17.31,1131.2787875826793,3349.0539610540795,402.1014099982241
17.32,1148.2744343200893,3381.3992765688145,400.17621960505824
17.330000000000002,1148.025235189714,3383.6735625173974,402.02127662075725
17.34,1141.0516493269035,3407.856070138042,416.6443190345232
17.35,1148.6181158021586,3417.7899948912573,402.3695721910425
17.36,1130.8758308789888,3397.9920762193315,405.5988857087251
17.37,1131.1382326140233,3395.3919362736506,407.223238236831
17.38,1146.3162329008644,3411.136085501279,406.8450691371156
17.39,1138.4312420732138,3392.9249413153925,399.55906493004267
17.400000000000002,1162.1381995234424,3405.6247103443416,404.59311426300144
17.41,1135.791739491463,3466.221734026877,400.5142782041773
17.42,1141.5804828913588,3417.978309295229,409.04550323163835
17.43,1156.237675166403,3447.9668629110074,408.7387279450946
17.44,1136.8875296652043,3408.829033972409,407.9105840354074
17.45,1168.919671672797,3388.165194094937,412.54776845709114
17.46,1150.8262190468024,3435.0314049622643,406.1883573718837
17.47,1141.3925036029361,3435.4458637820126,410.1339123935358
17.48,1160.3272445322948,3422.3160527012424,404.02605473605774
17.490000000000002,1135.8087402718102,3441.123471201475,409.3080011640734
17.5,1142.5288095756712,3416.1185159542606,405.0181299086664
17.51,1138.1469075605626,3412.690448157896,401.84612373114595
17.52,1149.6421679901403,3416.4243758182447,399.54358380057596
17.53,1174.783156854692,3458.4034930620896,403.94682554279785
17.54,1158.0718551256828,3443.8564557932996,413.96064753827125
17.55,1147.9520676317393,3459.5038880675293,405.42896873863936
17.56,1143.5700606838036,3454.2992047378193,414.78554576955037
17.57,1183.598431334859,3417.9768121230927,411.9895918703146
17.580000000000002,1154.4120760415885,3459.793458155603,401.30576690413324
17.59,1146.6732275674585,3430.7638765860856,409.2162375360974
17.6,1153.681039428011,3461.6176715533234,414.119074491269
17.61,1166.8786441579518,3482.967671552603,411.2269000968842
17.62,1149.5050081365184,3480.0149055105867,406.285132791246
17.63,1171.5693565327222,3486.3776383849413,411.7574825252559
17.64,1148.2948694609393,3438.6944118087945,416.25087480362026
17.650000000000002,1162.35660651294,3460.805949131732,413.5943660554535
17.66,1171.8025274463478,3466.946420120925,408.9199751443961
17.67,1162.5041694631645,3480.6844679035494,412.8942192146787
17.68,1163.849498607435,3487.3249272040857,409.64423708805083
17.69,1158.6976111210304,3452.6595784725337,405.55872114455474
17.7,1165.2819564662323,3494.66991142153,406.58994865390815
17.71,1170.6827274870166,3459.0181941823066,409.4768601687077
17.72,1154.4895604378003,3469.897893525699,409.9728408875694
17.73,1175.7849440746977,3480.9310750999875,405.11235118135164
17.740000000000002,1182.0162285069966,3482.828438015662,412.25920503195243
17.75,1171.8746932801641,3470.424270231692,412.5191564176291
17.76,1177.5147611957327,3447.998668841061,408.8992294502597
17.77,1171.001856389603,3490.217279739025,417.7224592424153
17.78,1166.626456399449,3477.2920370497654,409.35608590540755
17.79,1167.1212162505994,3482.465071787218,415.93560148688204
17.8,1165.3908539185863,3500.1227385768325,403.734894859949
17.81,1171.1086347026946,3487.134434873371,420.7815017048458
17.82,1174.7668864487669,3451.857242771057,402.5755378556651
17.830000000000002,1178.6481891832545,3510.3155418154142,414.61002245957405
17.84,1180.7766671556758,3523.4434501453366,410.1975295932833
17.85,1188.843233350305,3469.7162149653086,408.5334708141537
17.86,1162.6169644077293,3499.01798203706,412.98960994299506
17.87,1182.6217326811525,3507.911051345894,408.74583720660763
17.88,1180.371737511652,3478.8830679459384,420.3624183607574
17.89,1180.0314021790268,3501.213016698486,421.6536265570556
17.900000000000002,1171.4388032403717,3490.6378552306924,408.3904565377443
17.91,1183.9762491027075,3523.9412091460454,417.73255057962956
17.92,1211.168699074862,3472.4790270606227,417.24044810349125
17.93,1180.6713117511977,3507.8985932470423,411.26048828946244
17.94,1177.948880903115,3555.476733425423,418.733396204842
17.95,1188.0625860488158,3550.966012659565,407.1218072606256
17.96,1175.3177120803016,3482.545924149988,411.34990379427205
17.97,1191.035974229934,3530.3221517838792,415.75619236047663
17.98,1176.1027346210346,3546.4878966959336,416.37010862126573
17.990000000000002,1198.3382480753628,3494.729500037179,416.89189547562745
18.0,1179.9245435114378,3526.7983403500884,418.1687177651176
18.01,1193.5077109047304,3519.874187624439,415.6906930939244
18.02,1178.0760888637237,3562.0706369037016,414.7953232193826
18.03,1205.3716968359556,3530.695076896419,413.3662613534983
18.04,1187.3391730683802,3560.9097307518523,412.59936547435797
18.05,1202.221926925283,3537.8978654115217,406.4290667257949
18.06,1190.867851675594,3524.1255300321136,416.64074081866755
18.07,1185.4620227959754,3568.3880969360152,416.1781738961962
18.080000000000002,1196.385336012345,3565.1474578681227,421.6153959006866
18.09,1198.7555922184556,3538.7667488407974,408.0883032286562
18.1,1192.8914538721228,3544.007769087532,417.6557107115603
18.11,1197.0959422286528,3572.2720520601165,414.21776129799406
18.12,1200.7725468214705,3584.354639432169,419.15404001411736
18.13,1201.5382183367008,3550.7976189699334,414.4409753448748
18.14,1194.4281842625228,3554.17810696543,421.5476620122413
18.150000000000002,1201.5112448537316,3540.1646385388003,426.7723618916883
18.16,1207.725677950201,3541.18320667529,415.8844355276767
18.17,1206.4308759979767,3605.576010365385,412.7152647515078
18.18,1215.8784931144453,3601.636109848555,415.27468454957415
18.19,1204.1391110651687,3555.0825281081775,417.56276156669327
18.2,1207.3445963863978,3591.1641636418713,424.1930780011128
18.21,1201.025871864355,3540.7872318395125,418.79801231206415
18.22,1212.238631657246,3587.284775082054,417.43292773359076
18.23,1211.3472886290244,3614.768124401567,421.1370047906174
18.240000000000002,1207.162682046648,3576.6181974420147,418.5410943557719
18.25,1228.060451930416,3585.1191837275223,419.4533888552937
18.26,1207.666689931023,3612.9280277272183,429.5135335324186
18.27,1217.792816737565,3594.767099782217,420.06023036409175
18.28,1190.240566194631,3610.1780585297743,420.7090994881047
18.29,1219.164089626524,3583.2093152511106,418.2779165051624
18.3,1211.5675419523634,3620.034654995852,418.4683175025964
18.31,1237.3016038579158,3610.38319811102,414.14560147644886
18.32,1215.9868341075987,3590.896319880523,409.713982834991
18.330000000000002,1234.064389890404,3620.1566638795284,423.51379450968136
18.34,1220.5211875492646,3580.617570433304,418.5915172984995
18.35,1228.0825161210091,3589.3977479861387,408.51258384266754
18.36,1218.1912926542425,3609.7513422206052,422.01105729673344
18.37,1228.5452704201803,3627.5030721520643,422.788881406238
18.38,1234.013215975141,3586.536140726614,424.1797160038969
18.39,1229.1211906553326,3594.288988828176,414.30421083722194
18.400000000000002,1216.1943774655765,3608.014221620196,425.74740055638773
18.41,1218.306489344738,3606.2830136818407,419.08385633423393
18.42,1236.436365679759,3625.8359027106894,421.40747410180074
18.43,1224.9482391753659,3653.581410626627,418.7195572499393
18.44,1240.0017155259077,3634.1154161193354,421.8249880823714
18.45,1252.6540626423637,3610.9581039722607,421.0203077700451
18.46,1216.119256872731,3653.2856541755204,431.3963152895134
18.47,1245.9413951970905,3660.881028136292,422.1238848247824
18.48,1226.388442206667,3605.1444131869157,433.4529538826874
18.490000000000002,1235.5294038039794,3630.8945433005733,430.07545220660086
18.5,1221.9108353008298,3651.0321119842756,422.73358616832013
18.51,1238.8241956808076,3643.7943075016647,416.50363899688284
18.52,1233.9922181525885,3668.2092851352327,423.77372558171214
18.53,1241.7867220786786,3628.487753566487,423.95001536036324
18.54,1228.5896690045595,3666.5044179773927,424.40027142223556
18.55,1242.534799230006,3675.4855844501203,427.8623833505102
18.56,1239.1646219021218,3635.933822308035,424.55181937657943
18.57,1231.9019947757756,3651.1835966384756,422.8545212334617
18.580000000000002,1228.2331903919496,3621.085028970594,421.54790141640336
18.59,1240.7658740728634,3635.4353014553285,425.12843513598824
18.6,1258.6344832435518,3685.0271316529543,433.42912143079457
18.61,1244.3428832125555,3690.0834717086877,421.75296281159086
18.62,1234.7880931747907,3614.117862287927,431.46486907124387
18.63,1257.4347129670532,3660.0046290698233,424.42572107568895
18.64,1235.2929152409527,3680.888868920551,431.4814629215367
18.650000000000002,1226.2039656963607,3683.5923087100396,424.6347446156219
18.66,1245.5658642236208,3686.751274572713,425.23837726253845
18.67,1244.196372413362,3675.461863809945,431.1922391616396
18.68,1250.2202469300873,3686.319126661365,420.1471509687528
18.69,1243.047341979279,3702.0490439268015,426.85162659766695
18.7,1254.2290318544217,3721.5742175518967,432.0173909833253
18.71,1249.3659639105188,3678.1926349228484,414.217812320707
18.72,1247.55128027504,3684.060721092155,429.0985737061976
18.73,1248.4969117509456,3686.3419383460746,418.4109132954923
18.740000000000002,1241.437205768249,3704.4514446660623,436.0485941091048
18.75,1250.662635742974,3703.643545370086,432.392577546242
18.76,1244.330041184258,3706.592620490626,424.0888498514834
18.77,1261.888401305711,3704.4535319325255,429.44465589934003
18.78,1246.2154326934617,3717.7353650811024,438.5370407174787
18.79,1244.7636487961493,3698.9689001627676,429.4325756106244
18.8,1263.508260252776,3696.7426324928674,414.27043177505413
18.81,1270.037610720147,3725.313273874112,419.8818734277835
18.82,1251.1716307334386,3743.6365087023646,435.9966039063488
18.830000000000002,1267.4354069415585,3710.9204353524665,429.33355253227427
18.84,1257.5415218816552,3739.1774188522345,424.700379931101
18.85,1251.5946417206726,3738.9881692590725,429.0187441234867
18.86,1274.2392552429758,3707.5226028435395,429.1276019597989
18.87,1252.0324803051542,3723.270385142786,422.1696843707932
18.88,1257.182389419375,3696.568453762398,433.19294346073565
18.89,1270.026815476005,3692.8587909585713,436.55364721681207
18.900000000000002,1288.6373567302535,3730.5548027161635,426.8395213490804
18.91,1292.70887966594,3705.4260492797234,430.3064821226226
18.92,1267.0642496383725,3760.8792307156573,432.16548478996555
18.93,1261.0842259407143,3717.123564701573,428.8185039379256
18.94,1256.8039140702433,3739.274846995084,427.86743827422566
18.95,1252.7355172866244,3765.59245948978,428.36084571106574
18.96,1255.797319432545,3739.2956787338157,431.35183834379524
18.97,1251.816897176482,3751.4652469913663,425.93494789805374
18.98,1287.1948141256366,3757.483050585337,429.33197407103575
18.990000000000002,1263.4358945478118,3747.076147302865,434.55614907281944
19.0,1271.4357617625408,3747.0041007828922,431.94475123625847
19.01,1266.4553290779686,3746.6550481672475,421.3846250895452
19.02,1283.0344805497632,3761.6671263418875,428.1069786611162
19.03,1293.0879523791025,3759.603618573449,426.9541937245978
19.04,1283.4714455424603,3767.9964856707243,434.2684483317147
19.05,1271.4500684458612,3771.217782281876,431.14737690027795
19.06,1282.0706765404261,3726.281439228811,430.4474041214749
19.07,1294.5365348651967,3751.2115536868114,429.75816618240583
19.080000000000002,1273.6391766619379,3744.4294684921265,421.8965231813482
19.09,1276.616816481355,3773.615581982162,432.8359542821219
19.1,1278.2778694927838,3773.932127030027,438.3732227251818
19.11,1278.6262520888795,3763.762687951987,432.01390687645414
19.12,1287.1283245366405,3805.658020659955,430.43931773992375
19.13,1283.1284219200409,3786.357889184281,428.7776317489515
19.14,1283.1475669171596,3752.4506340628327,425.0557388332059
19.150000000000002,1287.415254568683,3776.2601008013894,435.0728441923161
19.16,1284.373319978744,3766.5831925739085,433.99560569020105
19.17,1273.0258199370032,3816.104352073925,427.6024437755356
19.18,1284.2036274599993,3769.6132979139347,437.39480293093413
19.19,1283.6518975485972,3782.259333384498,438.9690896286348
19.2,1288.0653321441266,3805.139608085586,429.95682034544654
19.21,1274.5277555932769,3799.1250430324103,433.4295696710733
19.22,1295.6452543666378,3797.556992544842,436.2095128715236
19.23,1273.9521487216944,3839.098291325609,434.5232442937063
19.240000000000002,1297.9669938381178,3786.7822231399578,437.0448051005918
19.25,1278.7679103128885,3814.7200303434706,433.8851698757357
19.26,1292.8935804659072,3821.8128841848643,429.66260679763076
19.27,1286.5621592290909,3819.1747321252487,446.47666714081527
19.28,1292.8317378928025,3824.0259246477717,435.61093720178354
19.29,1314.4405854520205,3779.4338375476073,436.7791179364129
19.3,1279.5683409600626,3766.4220208330025,437.95352452998026
19.31,1298.024494539945,3813.0320075523396,436.0954287651798
19.32,1328.4183296589401,3815.740650264093,439.33718938259426
19.330000000000002,1291.747589284256,3828.9843238446815,435.7555509823128
19.34,1294.9420382031476,3861.6332748562036,442.9927793853333
19.35,1301.220758407875,3781.3468098584517,435.4619271058237
19.36,1327.6897198002955,3824.9936720541505,442.9431631861527
19.37,1315.8851036826268,3836.162152905884,433.3780527317215
19.38,1277.9188751022216,3847.6422203027446,433.6734499137476
19.39,1304.8399049116047,3811.138743168391,436.58109474417654
19.400000000000002,1304.2220760958073,3843.6833276463676,432.493207520509
19.41,1316.6605633355678,3828.5499785797665,429.85499066804005
19.42,1304.4078710622946,3843.351910835462,439.19028816169117
19.43,1319.9261637913314,3840.1120703803767,437.94922942219273
19.44,1296.079813479071,3863.4288716607325,439.6288429454855
19.45,1303.7182805655737,3811.101174197397,446.0893122244473
19.46,1296.4487417171167,3839.546086267081,440.8189109818002
19.47,1297.5670285406063,3823.678541149453,428.5673712534778
19.48,1317.5497267287792,3844.8222139005884,453.9833639433516
19.490000000000002,1301.2034387901667,3839.47423217603,436.679936527123
19.5,1314.3856510843973,3850.676611435675,442.72843393979605
19.51,1302.9758185254595,3834.626381074602,430.8355542677354
19.52,1291.333441410149,3854.074483901066,438.48156511166053
19.53,1308.0623762167804,3891.481740643748,446.28644005443437
19.54,1311.8363627232814,3832.913074356931,437.47256943286834
19.55,1309.993907434831,3857.826780755942,436.97729006443546
19.56,1310.2653038293586,3865.416742472933,437.447952354704
19.57,1319.6910518879981,3882.533155255762,436.23218934182427
19.580000000000002,1331.1264566457096,3857.9028523538063,432.8561523117311
19.59,1323.0316432182103,3863.334364410299,442.71133702178696
19.6,1295.995318113792,3909.7101858401147,444.6260546895096
19.61,1305.8354627210458,3854.464175598229,449.78560885520056
19.62,1314.274735699572,3869.534783267027,430.2536942634413
19.63,1318.9491416007936,3883.8429611623424,445.32107934153953
19.64,1309.274610664022,3860.170601831564,444.1580698890577
19.650000000000002,1334.1412492804418,3861.3323858204085,447.4704537480741
19.66,1325.2580029050691,3916.7707456889043,441.87139186423104
19.67,1300.468523503586,3894.0746081732223,447.68280688417866
19.68,1317.5626429086672,3891.5340841502916,441.66099816573467
19.69,1298.3138469212029,3934.8998734921834,438.19434896022875
19.7,1333.1753048309447,3901.9185484109375,449.14886811117674
19.71,1332.9875586494034,3901.1338454988527,438.5527266397607
19.72,1337.7146334570887,3870.5433752399276,446.409267289886
19.73,1319.554890011795,3935.2378554918023,444.14580981099124
19.740000000000002,1337.7958683225747,3914.012049956289,434.73690736400437
19.75,1323.5567141262572,3928.0002623022438,444.491536511228
19.76,1344.7833618955947,3924.7982790737487,438.9841964081394
19.77,1325.8223604806626,3920.9715582289455,432.4069178311862
19.78,1351.327041629278,3929.9286780437596,450.2717273180701
19.79,1319.5962861468572,3948.16568966311,455.4534489414922
19.8,1323.0033266167027,3940.883175685808,444.4608880549794
19.81,1321.5776381040805,3937.4936826983408,448.78272220234317
19.82,1331.820659243486,3953.13530723178,436.44024090199906
19.830000000000002,1323.6943932238084,3934.730008345634,445.0603200045108
19.84,1332.2863314237372,3950.371142752345,447.74718479507885
19.85,1348.843650305589,3933.8978288668795,448.2649181136048
19.86,1336.6160314899007,3979.618344808793,441.3485754228894
19.87,1362.9358653415306,3941.4212532243046,438.6930212852116
19.88,1356.3741226485192,3945.4231551184344,449.98545165396877
19.89,1355.742407962857,3951.8459812443143,442.927866346148
19.900000000000002,1354.0715836922373,3947.283832814584,449.47758306019614
19.91,1323.587826787291,3958.390319153355,443.0145722368227
19.92,1362.4689929454632,3964.0945035126306,447.56598149528384
19.93,1351.6098419617547,3933.8461207835135,454.6421516398962
19.94,1367.4713730404203,3963.8554988332503,454.6370454786942
19.95,1342.677195038299,3942.2373575246397,447.048794865004
19.96,1353.529176885633,3952.4824048473733,449.6921396053002
19.97,1353.0548320751832,3942.578621936422,449.7563753289703
19.98,1359.4374716751643,3968.1568720616915,453.0847464120099
19.990000000000002,1339.4394845209533,3976.269331668558,441.62918209301273
20.0,1341.2841232575365,3956.474653266412,442.9293485212849
20.01,1347.7564741818999,3966.99331959226,451.9844697793859
20.02,1350.8364186247525,3941.7469766373824,453.6580685927288
20.03,1346.4887653987987,3974.4683562488995,450.3494280209595
20.04,1357.667509690371,3999.7097387625636,450.67076145221864
20.05,1347.8701294966656,4023.5808832670828,449.4063974334478
20.06,1355.8217237982874,4001.4717491285373,449.84095336990777
20.07,1362.0993897160351,4034.2206303758194,447.3770441739679
20.080000000000002,1355.741561487612,3988.892339187819,454.2691678290944
20.09,1344.66597365379,3949.433578420419,446.13493280446
20.1,1344.2043087475627,3982.432105311709,451.7419128244589
20.11,1352.4483549074644,3964.5763454000835,449.73498952796547
20.12,1370.7936643841874,3961.39766145145,453.64833928525366
20.13,1371.1537583285588,4016.5631941149845,455.7984361505993
20.14,1385.8133830169077,3992.544121465001,450.41273497674337
20.150000000000002,1360.4414876108956,4001.890078164994,457.6880700816476
20.16,1351.9684359390221,3986.8142350775784,457.0684184494927
20.17,1376.4317353121812,3998.957391205676,454.61331848185176
20.18,1370.45639873081,4038.4104202649232,450.87263540980723
20.19,1378.1135120732886,4063.4301785110893,453.6493464448449
20.2,1369.163503755204,4027.224000447171,448.9911938813835
20.21,1393.3630108173184,4018.5617101151474,449.6116633572734
20.22,1361.9396358469412,4039.0900299406176,455.47098310107225
20.23,1366.1362547564872,4030.860097838856,443.7509665762578
20.240000000000002,1373.7728572014512,4030.5717508384323,459.98908015667394
20.25,1365.0283967783455,3998.135232065874,447.13396031627684
20.26,1360.1844135004635,4052.6212005786606,459.5129499378061
20.27,1377.5658582924218,4052.499829007333,452.59818304641163
20.28,1374.2262503248899,4023.5991622233896,450.5350582157588
20.29,1360.5131057757433,4037.731102180271,452.0439500082851
20.3,1384.2585633328792,4036.502676885565,451.5906918050418
20.31,1368.9069407300076,4038.2615794391377,456.2539715965642
20.32,1366.99947621036,4040.7544051717423,453.8865597150221
20.330000000000002,1372.0662934977033,4029.4343269972283,454.0329431106128
20.34,1368.72688645369,4050.376557951834,448.56164531161943
20.35,1391.5038689282194,4092.3213766126773,448.8931458974676
20.36,1387.0317260099719,4033.216829124396,458.56019792314544
20.37,1369.8514586793312,4059.550355319274,449.1489637991891
20.38,1381.2486722273595,4031.5051749405543,457.7841270080647
20.39,1375.7632698549182,4065.352133239603,452.1103349818561
20.400000000000002,1383.8029848637443,4059.4552410797505,450.1801366932385
20.41,1387.8660947696726,4089.2941963196063,450.2572055186587
20.42,1398.2953199583383,4090.8369469777504,450.2253083760279
20.43,1372.8415471735539,4069.1018087143752,451.7274340668573
20.44,1406.893079891221,4065.9464450041582,450.6118474953294
20.45,1377.5504868096523,4089.236203892325,451.9252820242899
20.46,1390.275483848401,4088.7420771151246,452.51825200774664
20.47,1390.1931011831011,4071.4826784577467,458.51449272023797
20.48,1397.375106093848,4069.5999033623607,455.57442639703646
20.490000000000002,1388.5652255121727,4046.6381680272925,456.70248084414374
20.5,1412.0203657137336,4060.704378328114,451.7076080264948
20.51,1385.2066824252324,4095.0590484437957,457.9734484216454
20.52,1393.1441747810102,4064.395390068249,456.3511542528512
20.53,1379.899001491554,4087.812967727372,460.4051259459375
20.54,1383.8489819235651,4056.4828425535616,464.10291178069065
20.55,1391.0592068541475,4112.041043272989,455.59393689782297
20.56,1396.3731644424465,4100.279325125354,452.1021184455481
20.57,1400.133672781962,4086.0703740909744,450.07781763058154
20.580000000000002,1402.9995901710226,4090.623203926072,456.0533174455437
20.59,1388.339307377134,4129.906671472658,461.3801538906589
20.6,1410.8987023204597,4094.1591804534373,448.50879452192964
20.61,1421.6026232202557,4101.235641011662,453.56882064876953
20.62,1407.0578502752078,4127.989629839583,457.355662165508
20.63,1416.4920505324444,4128.496941949448,452.24708899256126
20.64,1397.784941276079,4128.1775216898295,444.2239967696448
20.650000000000002,1403.8449080069136,4082.600095736106,455.5623399250532
20.66,1403.1679657497714,4106.241879607815,455.3418367084798
20.67,1396.001510910258,4161.435145906505,467.5984717288599
20.68,1396.1691490048447,4149.429514961009,456.42183770576827
20.69,1409.8986207453904,4118.712066016333,455.2784101218825
20.7,1419.2622872260545,4124.6857469735905,456.352369110878
20.71,1397.1949660726405,4106.486693057884,450.6861832854404
20.72,1411.180271627685,4102.61596423322,457.7232236838325
20.73,1425.5763091942922,4152.72605601447,459.04756891421783
20.740000000000002,1411.8217767627352,4168.528449706169,461.97064588898576
20.75,1410.2319716122868,4104.601596175773,461.4941280534477
20.76,1422.6207649142827,4122.680033421241,461.13865719552217
20.77,1411.5093639768584,4133.823626867988,447.4013993798005
20.78,1413.7449313562167,4159.082977341969,456.84134793691896
20.79,1417.3057362424047,4126.767999057499,461.958404951492
20.8,1415.4330464209822,4125.293709685266,466.97677458053545
