time[s],系统电流,系统电压,滑油压力,排气温度,Ng,Np
14.2,7.903439685,14098.68627,760.4736491,902.9685013,2368.245497,2368.245497
14.21,7.448857372,14796.08802,760.9739827,896.6494301,2369.913276,2369.913276
14.22,10.42045796,14133.39461,761.4743162,916.6734943,2371.581054,2371.581054
14.23,8.389373854,13545.81838,761.9746498,904.0158831,2373.248833,2373.248833
14.24,9.034204367,13941.3993,762.4749833,893.5027505,2374.916611,2374.916611
14.25,2.230911243,13715.22073,762.9753169,900.847952,2376.58439,2376.58439
14.26,6.599650674,13805.04355,763.4756504,892.6434159,2378.252168,2378.252168
14.27,5.613558533,14479.86026,763.975984,889.8467176,2379.919947,2379.919947
14.28,9.100644671,14028.89403,764.4763175,892.8607596,2381.587725,2381.587725
14.29,5.273733378,14034.65876,764.9766511,899.0679741,2383.255504,2383.255504
14.3,8.451157005,13843.0623,765.4769847,891.5758545,2384.923282,2384.923282
14.31,7.549544409,13555.60649,765.9773182,897.6861282,2386.591061,2386.591061
14.32,10.56941016,14642.7965,766.4776518,909.1040071,2388.258839,2388.258839
14.33,7.852291122,14017.47559,766.9779853,895.3411207,2389.926618,2389.926618
14.34,7.756644289,13793.72,767.4783189,915.7826519,2391.594396,2391.594396
14.35,8.945601854,13831.12692,767.9786524,895.8997815,2393.262175,2393.262175
14.36,9.508100566,13855.96562,768.478986,892.0053482,2394.929953,2394.929953
14.37,10.46675589,14068.01328,768.9793195,893.3541653,2396.597732,2396.597732
14.38,7.586984405,14241.90479,769.4796531,897.3586284,2398.26551,2398.26551
14.39,9.194558501,14529.2469,769.9799867,890.7613306,2399.933289,2399.933289
14.4,6.249668998,13797.59353,770.4803202,905.9646588,2401.601067,2401.601067
14.41,8.37625091,13394.00466,770.9806538,908.5842381,2403.268846,2403.268846
14.42,10.75957157,14721.63687,771.4809873,901.1685113,2404.936624,2404.936624
14.43,10.08929361,13686.90663,771.9813209,902.8054711,2406.604403,2406.604403
14.44,4.608443279,13730.13329,772.4816544,879.9698323,2408.272181,2408.272181
14.45,6.748390186,13576.03173,772.981988,897.60722,2409.93996,2409.93996
14.46,7.625893942,13800.42772,773.4823215,904.7699362,2411.607738,2411.607738
14.47,8.052757446,13650.30845,773.9826551,902.8279307,2413.275517,2413.275517
14.48,9.240520508,14162.54366,774.4829887,887.9928799,2414.943296,2414.943296
14.49,9.60218064,13641.47215,774.9833222,898.1458764,2416.611074,2416.611074
14.5,4.383000979,14081.78326,775.4836558,911.271187,2418.278853,2418.278853
14.51,8.119839986,13943.28997,775.9839893,906.3340953,2419.946631,2419.946631
14.52,10.60348822,13777.6722,776.4843229,901.8087078,2421.61441,2421.61441
14.53,10.41108255,13206.33179,776.9846564,897.0737639,2423.282188,2423.282188
14.54,10.56531179,15085.56478,777.48499,907.5994717,2424.949967,2424.949967
14.55,8.084148948,13949.6748,777.9853235,905.830269,2426.617745,2426.617745
14.56,3.233814871,13949.54509,778.4856571,912.6810694,2428.285524,2428.285524
14.57,7.086434677,13425.19047,778.9859907,891.7811866,2429.953302,2429.953302
14.58,9.181594462,13636.94459,779.4863242,916.6406689,2431.621081,2431.621081
14.59,8.14446294,13887.04155,779.9866578,906.913322,2433.288859,2433.288859
14.6,5.18686105,14174.34205,780.4869913,920.9369487,2434.956638,2434.956638
14.61,6.539890861,13836.17546,780.9873249,891.2807143,2436.624416,2436.624416
14.62,8.366326592,14069.03048,781.4876584,892.6960361,2438.292195,2438.292195
14.63,5.331230018,13228.68803,781.987992,905.9385048,2439.959973,2439.959973
14.64,8.174945474,14175.37073,782.4883256,890.1185884,2441.627752,2441.627752
14.65,9.396244723,13602.54488,782.9886591,899.766459,2443.29553,2443.29553
14.66,5.869553476,14748.99247,783.4889927,900.7899268,2444.963309,2444.963309
14.67,5.362033349,13914.54773,783.9893262,897.9423874,2446.631087,2446.631087
14.68,8.669536701,14449.08716,784.4896598,893.9243092,2448.298866,2448.298866
14.69,7.260824537,13506.21079,784.9899933,881.0319101,2449.966644,2449.966644
14.7,9.827491167,13958.43405,785.4903269,893.7820951,2451.634423,2451.634423
14.71,7.211283207,14996.51724,785.9906604,889.2554697,2453.302201,2453.302201
14.72,10.29714806,14075.85723,786.490994,893.4879091,2454.96998,2454.96998
14.73,7.345810398,14548.37309,786.9913276,900.6445786,2456.637759,2456.637759
14.74,7.236210249,13928.14977,787.4916611,906.8038414,2458.305537,2458.305537
14.75,9.946816953,13853.27333,787.9919947,920.8837909,2459.973316,2459.973316
14.76,7.075071463,14117.78529,788.4923282,891.2030906,2461.641094,2461.641094
14.77,10.08493083,13316.80909,788.9926618,899.2794275,2463.308873,2463.308873
14.78,9.374452746,13452.34064,789.4929953,910.1527539,2464.976651,2464.976651
14.79,9.248057473,13409.71952,789.9933289,906.023115,2466.64443,2466.64443
14.8,8.29726005,14871.86117,790.4936624,908.459102,2468.312208,2468.312208
14.81,6.986929992,13571.28392,790.993996,899.0401971,2469.979987,2469.979987
14.82,9.392270217,14423.22934,791.4943296,916.9218333,2471.647765,2471.647765
14.83,11.69945167,13967.14169,791.9946631,909.1215219,2473.315544,2473.315544
14.84,6.523795018,14079.90318,792.4949967,911.2202404,2474.983322,2474.983322
14.85,5.956857049,14363.59395,792.9953302,901.684691,2476.651101,2476.651101
14.86,6.785238621,13469.75046,793.4956638,898.3184105,2478.318879,2478.318879
14.87,5.671740747,14140.31555,793.9959973,891.7409807,2479.986658,2479.986658
14.88,10.9149846,14484.76834,794.4963309,909.2753988,2481.654436,2481.654436
14.89,5.053631758,13011.35964,794.9966644,890.8651341,2483.322215,2483.322215
14.9,7.863607432,14515.4374,795.496998,895.1244715,2484.989993,2484.989993
14.91,7.688297203,14002.51387,795.9973316,899.3453672,2486.657772,2486.657772
14.92,6.269074784,13612.01449,796.4976651,904.7803121,2488.32555,2488.32555
14.93,11.44070065,13855.27809,796.9979987,926.536922,2489.993329,2489.993329
14.94,8.988182708,14031.49323,797.4983322,884.8919726,2491.661107,2491.661107
14.95,7.999441742,12605.4554,797.9986658,902.3257271,2493.328886,2493.328886
14.96,9.940696182,14528.2158,798.4989993,878.0211755,2494.996664,2494.996664
14.97,10.83273969,14210.28031,798.9993329,897.7075864,2496.664443,2496.664443
14.98,12.00503356,13950.21568,799.4996664,901.6368579,2498.332221,2498.332221
14.99,7.589983584,13711.68965,800,897.904992,2500,2500
15,4.868549232,14402.4184,800,907.2511444,2500,2500
15.01,6.272863242,14338.26238,800,215.2629768,2500,2500
15.02,8.530072796,13410.47965,800,196.5270774,2500,2500
15.03,7.833306922,13974.22512,800,202.3690181,2500,2500
15.04,10.6240143,14789.68223,800,205.482573,2500,2500
15.05,7.036291097,14357.33087,800,214.7632261,2500,2500
15.06,9.698271825,14042.66396,800,195.581974,2500,2500
15.07,4.668119718,13329.33247,800,165.2238608,2500,2500
15.08,7.104008821,14918.21784,800,175.088037,2500,2500
15.09,6.778512287,14730.84495,800,171.3835949,2500,2500
15.1,7.223728455,13797.49539,800,182.9440885,2500,2500
15.11,9.645846988,13969.74403,800,168.2681539,2500,2500
15.12,5.556289428,14218.61965,800,167.9149396,2500,2500
15.13,8.167165969,13145.0583,800,197.7782283,2500,2500
15.14,8.689942027,13347.3345,800,177.9943118,2500,2500
15.15,9.787721543,14024.28123,800,219.6049575,2500,2500
15.16,8.595903679,13976.6868,800,164.914371,2500,2500
15.17,8.200567392,13960.47669,800,164.5383239,2500,2500
15.18,7.920185969,14275.93332,800,208.4242295,2500,2500
15.19,5.578022947,14199.99515,800,180.321315,2500,2500
15.2,11.00481223,14310.45494,800,179.0659033,2500,2500
15.21,4.852793614,13527.87134,800,165.8622437,2500,2500
15.22,7.984501577,14419.73663,800,191.8005685,2500,2500
15.23,8.649925779,14423.78393,800,208.6224075,2500,2500
15.24,8.667305104,14097.6754,800,224.4372882,2500,2500
15.25,4.930966897,14022.33299,800,168.4928962,2500,2500
15.26,4.892704665,12832.19653,800,200.8003075,2500,2500
15.27,8.006168876,13672.776,800,179.6503752,2500,2500
15.28,9.050553644,13340.51858,800,159.4066393,2500,2500
15.29,6.622593944,14098.82665,800,204.9855975,2500,2500
15.3,11.15556828,14514.50173,800,204.762711,2500,2500
15.31,8.783746906,13916.62698,800,169.5374839,2500,2500
15.32,11.84771108,14254.96468,800,212.9634925,2500,2500
15.33,8.290139915,14490.36796,800,190.2200631,2500,2500
15.34,6.825318761,14212.96219,800,180.926115,2500,2500
15.35,7.582791565,12886.12265,800,231.2034095,2500,2500
15.36,7.495086774,14156.1317,800,183.5298185,2500,2500
15.37,7.058353809,13388.10693,800,216.5652638,2500,2500
15.38,4.307622335,14365.83159,800,216.3434017,2500,2500
15.39,9.06417727,13972.69527,800,199.5694228,2500,2500
15.4,3.794350338,14611.76246,800,192.0595133,2500,2500
15.41,8.430311031,14084.55086,800,186.2982981,2500,2500
15.42,8.586977397,14056.10271,800,206.0557311,2500,2500
15.43,9.008766966,13847.5985,800,213.2217716,2500,2500
15.44,9.242151619,13748.34587,800,192.6714945,2500,2500
15.45,8.39209736,14077.72183,800,186.5315174,2500,2500
15.46,7.164678936,14271.16452,800,194.6774345,2500,2500
15.47,11.06354271,14237.37828,800,228.2822065,2500,2500
15.48,11.79597669,13721.10092,800,217.2216581,2500,2500
15.49,9.661512503,13696.89106,800,184.7606459,2500,2500
15.5,7.426025831,13174.7198,800,195.523255,2500,2500
15.51,4.861285708,14198.661,800,216.8612216,2500,2500
15.52,3.940649327,14854.74568,800,213.2387435,2500,2500
15.53,4.157448971,14176.39522,800,213.6717209,2500,2500
15.54,5.640415497,13627.1251,800,159.3578749,2500,2500
15.55,9.072615462,14377.55686,800,188.0858777,2500,2500
15.56,9.630433365,12563.76847,800,221.5992096,2500,2500
15.57,8.87225782,13297.33491,800,177.8643482,2500,2500
15.58,8.266047493,15124.81999,800,189.661984,2500,2500
15.59,8.5612666,14231.3954,800,166.3334481,2500,2500
15.6,4.783075493,14066.46327,800,187.3722893,2500,2500
15.61,9.170501199,14082.66536,800,174.8596308,2500,2500
15.62,8.774689212,14319.93609,800,210.7668021,2500,2500
15.63,7.883782047,14163.15117,800,209.8507005,2500,2500
15.64,9.56894979,13545.92477,800,186.5764238,2500,2500
15.65,-1.323071744,14516.00325,800,219.184616,2500,2500
15.66,6.484157879,13515.38269,800,223.8878369,2500,2500
15.67,7.46745868,13625.10698,800,236.7385093,2500,2500
15.68,6.796681282,13727.13649,800,174.1084867,2500,2500
15.69,5.242478276,13815.31036,800,236.1716383,2500,2500
15.7,11.03781067,13484.44565,800,215.4791002,2500,2500
15.71,10.39097259,14851.45682,800,171.6840463,2500,2500
15.72,10.70359924,14663.81811,800,172.1675192,2500,2500
15.73,7.369705921,13976.23708,800,183.8894109,2500,2500
15.74,3.935328686,13456.54526,800,224.0390576,2500,2500
15.75,8.685723837,14003.92918,800,221.6785618,2500,2500
15.76,3.522687636,13499.76606,800,170.5416003,2500,2500
15.77,6.416617466,13877.74759,800,194.3636404,2500,2500
15.78,9.051095869,13710.19031,800,183.5728849,2500,2500
15.79,9.090983801,13902.00231,800,191.8832401,2500,2500
15.8,5.871182175,13600.75834,800,196.0217995,2500,2500
15.81,7.58740805,13727.61304,800,188.5853012,2500,2500
15.82,6.485995189,13647.3821,800,177.9122022,2500,2500
15.83,8.702214851,14333.66396,800,180.7436386,2500,2500
15.84,8.07614141,13641.17178,800,199.5448085,2500,2500
15.85,7.074146314,13885.48776,800,175.6536625,2500,2500
15.86,10.6481524,13945.58533,800,191.8781663,2500,2500
15.87,6.740340358,14474.09841,800,203.317548,2500,2500
15.88,10.38455861,13112.26741,800,198.2703591,2500,2500
15.89,4.655837974,13718.82891,800,172.7397096,2500,2500
15.9,7.903516836,14582.03978,800,160.5705808,2500,2500
15.91,8.218962088,14287.9524,800,193.6073268,2500,2500
15.92,7.217140667,14058.05323,800,181.9120817,2500,2500
15.93,6.258829037,14347.17044,800,197.1787272,2500,2500
15.94,11.35815434,13815.10004,800,190.1468793,2500,2500
15.95,4.450890892,13763.13936,800,193.9013996,2500,2500
15.96,5.381218266,13638.48553,800,198.8297198,2500,2500
15.97,8.515529317,13709.26932,800,190.8510724,2500,2500
15.98,7.669340044,15061.37288,800,218.9896835,2500,2500
15.99,7.944064601,13535.18963,800,257.6903551,2500,2500
16,6.733969652,13971.27189,800,171.8574195,2500,2500
16.01,10.05155186,13401.52431,800,156.9648035,2500,2500
16.02,8.969040482,14271.09237,800,201.0586834,2500,2500
16.03,4.606257303,13928.90574,800,239.9318309,2500,2500
16.04,8.028321974,14059.03764,800,240.3142149,2500,2500
16.05,8.304522719,14208.81273,800,208.9175149,2500,2500
16.06,11.26700385,14093.17358,800,216.9721788,2500,2500
16.07,7.845566066,14112.60443,800,201.457042,2500,2500
16.08,5.429713104,14250.41128,800,166.5202573,2500,2500
16.09,7.964565623,13952.99769,800,172.4846005,2500,2500
16.1,10.86193372,14363.66663,800,188.5487988,2500,2500
16.11,9.274906052,14189.94379,800,204.0180484,2500,2500
16.12,5.401596935,13403.08314,800,191.9202274,2500,2500
16.13,4.513597404,13736.95632,800,216.6123552,2500,2500
16.14,5.004478121,13332.28797,800,195.5290914,2500,2500
16.15,5.502119702,13799.40081,800,187.2739671,2500,2500
16.16,8.922165571,13854.67613,800,200.4144183,2500,2500
16.17,8.16795992,14145.66154,800,192.5430868,2500,2500
16.18,6.746443745,14640.09511,800,214.3244841,2500,2500
16.19,9.015075176,13386.19486,800,151.0027334,2500,2500
16.2,7.378718412,14219.23488,800,195.4419452,2500,2500
16.21,6.133372233,14806.77985,800,225.6554162,2500,2500
16.22,7.223315289,13621.09895,800,230.0620158,2500,2500
16.23,5.131314405,13896.95391,800,215.1284427,2500,2500
16.24,9.290983447,13303.48129,800,176.7285884,2500,2500
16.25,10.41244088,13537.76091,800,216.8318274,2500,2500
16.26,9.151488756,14449.65868,800,189.0577899,2500,2500
16.27,6.789072492,14498.30086,800,199.3530001,2500,2500
16.28,5.491006655,13972.36488,800,203.3588007,2500,2500
16.29,7.234500137,13410.24729,800,233.8461027,2500,2500
16.3,6.008767244,14292.28757,800,246.0511595,2500,2500
16.31,9.78114514,13863.80446,800,186.4377074,2500,2500
16.32,9.654617116,13349.7403,800,182.4345723,2500,2500
16.33,9.036066412,12975.12874,800,209.1505278,2500,2500
16.34,7.975718275,14028.31927,800,221.0892728,2500,2500
16.35,6.174468534,13422.63913,800,217.4719073,2500,2500
16.36,9.373116959,12897.62119,800,184.3033857,2500,2500
16.37,5.619077403,14018.85207,800,194.0464898,2500,2500
16.38,9.820533504,13529.71829,800,198.5226727,2500,2500
16.39,9.404654546,13829.97717,800,224.7684264,2500,2500
16.4,8.04080782,13247.51964,800,181.8559453,2500,2500
16.41,6.735267032,13516.55654,800,197.5078962,2500,2500
16.42,7.350180679,13589.03796,800,214.8711427,2500,2500
16.43,9.79434715,14388.58288,800,221.4095738,2500,2500
16.44,8.828887649,14644.00663,800,181.9582503,2500,2500
16.45,8.37074724,14811.6606,800,174.0630735,2500,2500
16.46,8.614337177,14341.71533,800,195.2491937,2500,2500
16.47,9.303599071,13933.82258,800,183.9349053,2500,2500
16.48,7.083259508,14730.27796,800,188.4540873,2500,2500
16.49,5.86531821,14329.14592,800,203.0916764,2500,2500
16.5,8.050387248,13013.77606,800,198.4756892,2500,2500
16.51,10.19029375,14470.11062,800,196.1943675,2500,2500
16.52,6.177273548,13914.6949,800,211.5052515,2500,2500
16.53,8.604445837,13328.51338,800,216.5088914,2500,2500
16.54,7.607372266,14384.19438,800,191.8017041,2500,2500
16.55,7.351692273,14736.73079,800,222.3194222,2500,2500
16.56,9.866729884,13996.99221,800,207.892544,2500,2500
16.57,9.192658856,13685.21579,800,198.4219324,2500,2500
16.58,8.036108297,13630.79256,800,198.7722776,2500,2500
16.59,13.39308952,14722.0924,800,208.5002853,2500,2500
16.6,8.415562558,13937.58237,800,153.8907093,2500,2500
16.61,6.092280894,13438.18017,800,185.6836627,2500,2500
16.62,9.686931557,14874.64311,800,169.3211933,2500,2500
16.63,8.892953203,14402.64976,800,176.4502921,2500,2500
16.64,7.222223155,13948.52181,800,219.700167,2500,2500
16.65,6.502282796,13928.39003,800,197.8313144,2500,2500
16.66,9.371177644,14376.87635,800,171.8117087,2500,2500
16.67,11.59496673,14310.06806,800,183.7431994,2500,2500
16.68,8.198507162,14127.46652,800,217.0719739,2500,2500
16.69,9.764871981,13514.00178,800,201.4321616,2500,2500
16.7,8.410658244,14240.93042,800,191.6789743,2500,2500
16.71,8.622766373,13851.20168,800,191.017059,2500,2500
16.72,7.23555577,13991.84909,800,208.9151674,2500,2500
16.73,8.317080387,13427.66699,800,170.796116,2500,2500
16.74,9.059428734,13937.79485,800,179.4770418,2500,2500
16.75,7.330572635,12848.93032,800,196.9095452,2500,2500
16.76,7.205807646,14232.83309,800,182.3380256,2500,2500
16.77,7.207793994,14944.2622,800,168.7037126,2500,2500
16.78,8.302720531,13775.29276,800,187.3994778,2500,2500
16.79,6.829492126,14301.2666,800,184.0044155,2500,2500
16.8,5.495405691,13869.46276,800,184.3821343,2500,2500
16.81,6.703664752,13370.54117,800,195.140146,2500,2500
16.82,6.480910326,14499.50163,800,193.2273989,2500,2500
16.83,7.896913748,14383.56512,800,191.0478847,2500,2500
16.84,8.974947384,13107.34607,800,181.5339861,2500,2500
16.85,10.96595759,14067.35042,800,200.279269,2500,2500
16.86,9.696466739,14150.37547,800,220.5415988,2500,2500
16.87,11.25360242,13276.87823,800,179.0066908,2500,2500
16.88,10.88759085,13808.14958,800,173.5592849,2500,2500
16.89,7.792235351,13003.66453,800,195.5410264,2500,2500
16.9,6.672327496,14129.14346,800,211.446907,2500,2500
16.91,11.02721296,14279.92886,800,214.9277643,2500,2500
16.92,7.544191444,13618.87742,800,210.2041655,2500,2500
16.93,9.015009647,13139.76647,800,198.7889553,2500,2500
16.94,7.936399643,14388.73445,800,227.4403096,2500,2500
16.95,7.391209391,13976.72662,800,153.9698301,2500,2500
16.96,10.27999945,14579.95124,800,191.7524735,2500,2500
16.97,9.399613136,13391.38155,800,202.311234,2500,2500
16.98,9.290941965,13544.12424,800,226.9013698,2500,2500
16.99,7.532910958,13347.80537,800,207.3871971,2500,2500
17,6.538829419,14496.2956,800,244.2090915,2500,2500
17.01,7.022407396,14801.56767,800,190.5390394,2500,2500
17.02,8.29655773,14262.24548,800,195.2715658,2500,2500
17.03,8.04550572,14687.2068,800,206.3634211,2500,2500
17.04,10.82209848,13913.60302,800,195.5072394,2500,2500
17.05,8.734414201,13620.8377,800,213.4409241,2500,2500
17.06,7.797228127,13523.58168,800,163.8386253,2500,2500
17.07,9.435107004,13858.73751,800,226.5206694,2500,2500
17.08,7.909534814,13985.95608,800,193.1549144,2500,2500
17.09,8.58299262,13446.13268,800,204.3176226,2500,2500
17.1,8.288745343,14081.58681,800,200.1593667,2500,2500
17.11,7.758586592,14661.90231,800,227.5652387,2500,2500
17.12,7.118290171,13824.82804,800,181.1648819,2500,2500
17.13,8.596746542,14011.51293,800,197.7557889,2500,2500
17.14,4.56519163,13354.0915,800,199.6388323,2500,2500
17.15,7.125911032,14294.63851,800,194.8021692,2500,2500
17.16,8.14342056,14448.7386,800,206.5415339,2500,2500
17.17,8.417126515,14373.3878,800,215.2952387,2500,2500
17.18,9.895494465,13978.70493,800,188.4566377,2500,2500
17.19,5.723786224,13474.91739,800,198.4233939,2500,2500
17.2,8.852126451,14609.68945,800,230.5336293,2500,2500
17.21,9.734217751,13697.66907,800,189.2389652,2500,2500
17.22,6.832917896,14205.78388,800,150.8228338,2500,2500
17.23,9.593188077,13924.16392,800,213.0886543,2500,2500
17.24,5.034453749,14072.12454,800,186.8259287,2500,2500
17.25,4.983982894,14152.74749,800,201.7900037,2500,2500
17.26,7.000536276,14144.25122,800,196.3412792,2500,2500
17.27,4.485677898,14032.9236,800,184.5636463,2500,2500
17.28,11.102085,13183.19346,800,196.7203313,2500,2500
17.29,4.833425993,12675.86219,800,179.464235,2500,2500
17.3,6.63022681,14101.85879,800,208.581098,2500,2500
17.31,10.75313458,13712.43719,800,192.7960476,2500,2500
17.32,9.317889483,14173.57489,800,192.388907,2500,2500
17.33,11.08480963,13648.65146,800,195.7298393,2500,2500
17.34,7.458340476,13258.69688,800,192.5591685,2500,2500
17.35,11.24803103,14165.42238,800,179.5137989,2500,2500
17.36,7.327341018,12998.67746,800,233.179465,2500,2500
17.37,7.676911977,14251.0524,800,212.4739199,2500,2500
17.38,8.637773318,14398.77804,800,212.5316052,2500,2500
17.39,7.453541262,13989.57124,800,220.2517846,2500,2500
17.4,10.47134858,14819.87636,800,218.1277317,2500,2500
17.41,10.49289065,13516.36551,800,216.0664831,2500,2500
17.42,6.356509657,13457.16471,800,205.1373832,2500,2500
17.43,9.137623844,14184.50168,800,202.5864695,2500,2500
17.44,7.025993907,13412.76099,800,182.5579666,2500,2500
17.45,8.192868746,14067.1709,800,204.5419421,2500,2500
17.46,6.145452838,14482.50395,800,251.7593821,2500,2500
17.47,8.335653958,14031.55348,800,225.6886179,2500,2500
17.48,10.15109472,14156.95784,800,178.8271398,2500,2500
17.49,4.672617172,13377.55214,800,151.562267,2500,2500
17.5,6.024345365,15226.93705,800,194.9532023,2500,2500
17.51,8.642635335,13938.3001,800,239.0882553,2500,2500
17.52,12.04847876,14416.97527,800,195.5855991,2500,2500
17.53,9.511902401,13983.52124,800,192.8974397,2500,2500
17.54,6.416871809,13722.23987,800,168.9729786,2500,2500
17.55,5.749857593,13710.74135,800,174.5441838,2500,2500
17.56,9.80717659,14032.39537,800,168.1501607,2500,2500
17.57,8.443668698,13352.86217,800,200.5065696,2500,2500
17.58,6.62194638,14760.48226,800,226.2494585,2500,2500
17.59,7.412788078,15067.54569,800,199.5023183,2500,2500
17.6,6.257953326,13848.96726,800,196.3449628,2500,2500
17.61,9.435585015,13627.97997,800,173.5192191,2500,2500
17.62,8.018394951,14147.97994,800,190.5272846,2500,2500
17.63,7.119322812,14145.83926,800,189.4634279,2500,2500
17.64,5.61094151,14418.13196,800,192.9012625,2500,2500
17.65,8.481543904,13763.27874,800,196.0044118,2500,2500
17.66,7.560213618,15023.50054,800,201.3759628,2500,2500
17.67,10.26951125,14644.05937,800,209.6044763,2500,2500
17.68,8.196435851,13600.91996,800,210.035752,2500,2500
17.69,8.157331387,13499.79699,800,197.0510539,2500,2500
17.7,6.75552427,14752.92172,800,184.5097854,2500,2500
17.71,8.339011594,14519.5201,800,204.446007,2500,2500
17.72,7.184512641,14984.19263,800,196.3263143,2500,2500
17.73,6.375702933,13052.37032,800,212.2503954,2500,2500
17.74,8.378183541,14440.02524,800,206.518612,2500,2500
17.75,5.373100973,14850.04156,800,202.2958183,2500,2500
17.76,8.735421998,13686.69111,800,213.6433744,2500,2500
17.77,8.226786153,14441.25482,800,216.2656652,2500,2500
17.78,5.97409653,14528.84892,800,191.7206362,2500,2500
17.79,12.06753439,14729.85877,800,158.0163108,2500,2500
17.8,9.320595397,13822.35387,800,199.3299743,2500,2500
17.81,5.749941145,14346.11228,800,203.5791955,2500,2500
17.82,8.458858331,13523.14651,800,206.9848336,2500,2500
17.83,12.23508471,13849.14392,800,161.9447951,2500,2500
17.84,8.680444096,13723.16197,800,187.6352487,2500,2500
17.85,7.696777532,14225.76221,800,225.1437862,2500,2500
17.86,9.393111705,13468.28743,800,182.8295743,2500,2500
17.87,6.877264957,14480.38507,800,213.3991582,2500,2500
17.88,7.929950983,13840.13315,800,207.7700731,2500,2500
17.89,8.953215109,13839.67315,800,205.2937382,2500,2500
17.9,8.981690227,13909.86589,800,191.3508027,2500,2500
17.91,5.045491276,14237.32465,800,181.8142752,2500,2500
17.92,8.611054783,14324.04668,800,199.594921,2500,2500
17.93,11.2808521,13937.22896,800,204.0012479,2500,2500
17.94,9.28922719,13716.60661,800,229.9310079,2500,2500
17.95,3.71829197,14381.07398,800,182.7208818,2500,2500
17.96,10.836575,13402.84421,800,198.7416104,2500,2500
17.97,6.675234644,13252.93649,800,206.6021197,2500,2500
17.98,8.675841611,14370.76004,800,181.4411208,2500,2500
17.99,10.68869736,13987.21777,800,232.2522874,2500,2500
18,9.445822566,14363.7991,800,183.2809475,2500,2500
18.01,5.104562183,14410.24041,800,194.6030193,2500,2500
18.02,7.971102418,14689.61504,800,229.1628273,2500,2500
18.03,10.01462241,14266.05746,800,192.7065759,2500,2500
18.04,7.869993473,14522.89932,800,173.8966038,2500,2500
18.05,8.592801338,13967.40728,800,185.4224621,2500,2500
18.06,8.875458478,14223.1064,800,200.7113312,2500,2500
18.07,10.29761137,13965.88946,800,180.8372196,2500,2500
18.08,6.760171427,14747.07228,800,216.4747202,2500,2500
18.09,10.07250512,13588.64978,800,234.1439662,2500,2500
18.1,13.53127919,13796.84718,800,194.2437351,2500,2500
18.11,8.669633791,14154.69729,800,235.059824,2500,2500
18.12,8.60092534,14007.51364,800,180.7809962,2500,2500
18.13,4.999991278,14146.99012,800,198.020942,2500,2500
18.14,6.128770978,13703.3428,800,205.6071479,2500,2500
18.15,4.469528656,13770.1388,800,204.6821916,2500,2500
18.16,12.46928407,14673.22345,800,235.2166805,2500,2500
18.17,5.209027049,14031.44455,800,197.8522998,2500,2500
18.18,9.518158006,13948.11079,800,167.0954089,2500,2500
18.19,8.409362447,14518.32131,800,228.3474482,2500,2500
18.2,8.169281159,14300.02203,800,226.2837746,2500,2500
18.21,5.75640485,14213.78001,800,186.150287,2500,2500
18.22,9.9594897,12884.94894,800,196.0943729,2500,2500
18.23,6.776132362,14416.63205,800,200.4479758,2500,2500
18.24,6.581079301,13624.84917,800,188.1178159,2500,2500
18.25,6.421409386,13852.0506,800,210.0356396,2500,2500
18.26,7.802155003,14547.3063,800,167.0962388,2500,2500
18.27,8.553568424,14600.57604,800,177.4527919,2500,2500
18.28,6.744554587,13318.78377,800,220.4978223,2500,2500
18.29,9.447272854,13655.36363,800,200.4635086,2500,2500
18.3,6.189688624,13424.44686,800,204.9276237,2500,2500
18.31,4.136173278,14392.1028,800,198.5520353,2500,2500
18.32,3.987201258,14421.18979,800,168.5170161,2500,2500
18.33,9.640432515,13741.66871,800,167.0304673,2500,2500
18.34,6.775082466,13898.03888,800,200.8867323,2500,2500
18.35,9.756268642,13269.28653,800,191.0381409,2500,2500
18.36,5.326479582,14976.76841,800,211.5729105,2500,2500
18.37,7.670306843,14522.29974,800,152.0265926,2500,2500
18.38,4.688260274,14339.4692,800,185.8832856,2500,2500
18.39,6.037213869,14001.548,800,166.7219215,2500,2500
18.4,14.40979997,13536.43237,800,201.8783091,2500,2500
18.41,6.774014186,14117.57897,800,203.7590363,2500,2500
18.42,7.741849895,14508.43675,800,213.2352328,2500,2500
18.43,11.02516956,14094.73413,800,182.4095051,2500,2500
18.44,10.14132623,13948.63271,800,183.5905534,2500,2500
18.45,9.583814146,13747.68917,800,208.6601869,2500,2500
18.46,7.023984664,14260.5458,800,199.6785599,2500,2500
18.47,6.586549868,13644.61162,800,205.8882768,2500,2500
18.48,9.563065787,14354.52993,800,162.2532759,2500,2500
18.49,9.017322835,14626.80303,800,235.8745124,2500,2500
18.5,7.099978736,13810.91526,800,190.0972685,2500,2500
18.51,8.671125927,14777.96922,800,184.8148031,2500,2500
18.52,4.795717915,13976.75014,800,198.1508516,2500,2500
18.53,8.664429286,14432.59515,800,196.6073027,2500,2500
18.54,7.250752679,13542.74984,800,189.1271394,2500,2500
18.55,9.546978414,13184.19779,800,196.9949267,2500,2500
18.56,12.76467581,13850.39317,800,198.0450937,2500,2500
18.57,10.45056363,13415.50157,800,190.3492894,2500,2500
18.58,9.576722288,13747.55856,800,193.0807367,2500,2500
18.59,9.078363359,14094.83616,800,189.9680813,2500,2500
18.6,9.24641487,14843.46996,800,192.3802123,2500,2500
